Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Zip Code_enc,City_enc
1,1,0,0,0.013888888888888888,1,0,0,0,1,0,0,1,1,0.6651718983557549,0.009803808491251542,1,0.9230769230769232,0.14368327402135234,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,1,0,0,0.4583333333333333,0,-1,0,0,1,1,1,1,1,0.36223218734429496,0.20803681618435774,0,0.2307692307692308,0.7379893238434163,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.016940707523667137,0.0023010115223584503,0,0.4285714285714286,0.16192170818505341,0,0,1,1,0,0,0,1,0,0,0.0,0.0
0,0,0,0,0.9583333333333333,1,1,1,1,1,1,0,1,1,0.630293971101146,0.6405058765181485,0,0.39560439560439564,0.729982206405694,1,0,0,0,0,1,0,1,0,0,0.5,0.5
1,0,1,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,1,0.02740408570004982,0.002422117391956263,1,0.8901098901098902,0.3890124555160142,0,0,1,1,0,0,0,0,1,0,1.0,0.3333333333333333
0,0,1,0,0.40277777777777773,1,1,0,1,0,0,0,0,1,0.6168410563029398,0.2612714962918536,1,0.8131868131868133,0.7084074733096086,0,1,0,1,0,0,1,0,0,0,1.0,1.0
0,0,0,0,0.041666666666666664,0,-1,0,0,0,0,0,0,0,0.06477329347284502,0.007721940923403421,1,0.6593406593406594,0.33340747330960857,1,0,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.6944444444444444,1,1,1,1,1,1,1,1,0,0.9576482311908321,0.6679392394551389,0,0.2637362637362638,0.6814946619217082,0,1,0,0,1,0,0,1,0,0,0.0,0.0
0,0,0,0,0.611111111111111,1,0,0,1,0,1,1,1,0,0.8201295465869456,0.5072778860682113,1,0.7912087912087913,0.32962633451957296,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,0,0,0,0.40277777777777773,0,-1,1,0,0,1,0,0,0,0.17289486796213252,0.1237125292672518,0,0.7142857142857144,0.42126334519572955,1,0,0,0,1,0,0,0,0,1,0.0,0.14285714285714285
1,0,0,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.5057299451918286,0.11473916102467098,1,0.7032967032967034,0.8156138790035588,0,1,0,1,0,0,1,0,0,0,0.3333333333333333,0.25
1,0,1,0,0.4722222222222222,1,1,-1,-1,-1,-1,-1,-1,0,0.0667663178873941,0.10314759922030886,0,0.5824175824175825,0.7571174377224199,0,0,1,0,0,1,0,1,0,0,0.0,0.4166666666666667
0,1,1,0,0.20833333333333331,1,1,1,0,1,0,1,0,1,0.7797708021923269,0.16058061614052893,0,0.5714285714285715,0.08674377224199287,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,0,0,1,0.6805555555555555,1,1,1,1,1,0,1,1,1,0.9063278525161933,0.6101948074416673,0,0.3846153846153847,0.8899021352313168,0,1,0,0,1,0,0,1,0,0,0.0,0.3333333333333333
1,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.01644245142002987,0.0022952445761871255,1,1.0,0.49911032028469743,0,0,1,1,0,0,0,0,0,1,1.0,1.0
1,0,1,0,0.3611111111111111,1,0,0,0,0,1,0,1,0,0.6741405082212258,0.25333617836011113,0,0.6373626373626374,0.4524021352313167,0,1,0,1,0,0,0,1,0,0,0.0,0.0
0,0,1,1,0.7083333333333333,1,0,-1,-1,-1,-1,-1,-1,0,0.01145989038365719,0.11507941084877912,0,0.7032967032967034,0.44951067615658363,0,0,1,0,1,0,0,0,0,1,0.6666666666666666,0.4166666666666667
1,1,0,0,0.1111111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.01395117090184353,0.0189501851189721,1,0.8131868131868133,0.7624555160142348,0,0,1,1,0,0,0,0,1,0,1.0,1.0
0,0,1,0,0.8472222222222222,1,1,1,1,0,0,1,1,1,0.8744394618834082,0.7552046689196202,1,0.9120879120879123,0.518238434163701,0,1,0,0,1,0,0,0,1,0,1.0,1.0
0,0,1,1,0.05555555555555555,1,1,-1,-1,-1,-1,-1,-1,0,0.05829596412556054,0.008431275302476325,0,0.13186813186813187,0.5469306049822065,0,0,1,0,1,0,0,1,0,0,0.0,0.0
0,0,0,0,0.05555555555555555,1,0,0,0,1,0,0,0,1,0.5545590433482811,0.032392936644329365,1,0.6813186813186815,0.5504893238434163,0,1,0,1,0,0,0,0,1,0,0.5,0.3333333333333333
1,1,1,0,0.9166666666666666,1,1,0,1,1,0,1,1,0,0.8604882909815645,0.7865480213607685,0,0.1978021978021978,0.8269572953736655,0,1,0,0,1,0,0,1,0,0,0.0,0.0
1,0,1,1,0.8888888888888888,1,1,0,1,1,0,0,1,1,0.7433981066268062,0.6898132662829725,0,0.5384615384615385,0.7121886120996441,0,1,0,0,1,0,0,0,1,0,0.5,0.5
1,0,1,1,0.861111111111111,0,-1,1,1,0,1,1,0,0,0.3034379671150972,0.3470029180747627,0,0.18681318681318684,0.7671263345195729,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,0,0,0,0.041666666666666664,1,1,0,0,1,0,1,1,1,0.8300946686596911,0.034411367804292915,1,0.7032967032967034,0.550711743772242,0,1,0,1,0,0,1,0,0,0,1.0,1.0
0,0,0,0,0.15277777777777776,1,0,0,0,1,0,0,1,0,0.6631788739412058,0.10250746819529186,0,0.5604395604395606,0.6494661921708185,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,0,0.3238664673642252,0.005853450363894303,0,0.6593406593406594,0.3618772241992882,1,0,0,1,0,0,0,0,0,1,0.0,0.0
1,1,0,0,0.3611111111111111,1,0,0,0,0,0,0,1,1,0.6033881415047334,0.23138141428587902,0,0.3076923076923077,0.5571619217081851,0,1,0,1,0,0,0,0,1,0,0.0,0.2
0,0,1,1,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.014449427005480797,0.002272176791501828,0,0.37362637362637363,0.0,0,0,1,1,0,0,0,0,0,1,0.5,0.5
0,0,0,0,0.06944444444444445,1,0,0,0,0,1,1,1,1,0.7757847533632287,0.05229466788156999,1,0.6263736263736265,0.48665480427046265,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.1388888888888889,1,1,0,0,0,0,1,1,0,0.766816143497758,0.10731133435600511,1,0.6593406593406594,0.6490213523131674,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.9027777777777777,1,1,0,1,1,1,1,1,1,0.9058295964125562,0.8005905352879435,1,0.9890109890109892,0.8890124555160142,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,0,1,1,0.8055555555555555,1,0,0,1,0,1,1,1,1,0.5675137020428501,0.4960496418726428,0,0.4065934065934067,0.5682829181494662,1,0,0,0,1,0,0,1,0,0,0.0,0.0
0,0,0,0,0.4444444444444444,1,0,-1,-1,-1,-1,-1,-1,1,0.0179372197309417,0.070870001499406,0,0.1208791208791209,0.31005338078291816,0,0,1,0,0,1,1,0,0,0,0.0,0.0
0,0,1,0,0.8472222222222222,1,1,1,1,0,0,1,1,1,0.8764324862979571,0.7353087046285509,0,0.7142857142857144,0.9550711743772242,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,1,0,0,0,0,1,0.31938216243148976,0.01069768514780683,0,0.2637362637362638,0.8598754448398576,1,0,0,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.1388888888888889,1,0,1,0,1,0,1,1,1,0.8036870951669158,0.12283018650303917,0,0.4505494505494506,0.5805160142348755,0,1,0,0,1,0,0,0,1,0,0.0,0.0
1,1,0,0,0.9583333333333333,1,1,1,0,1,1,1,1,0,0.9167912306925761,0.861299177633476,0,0.6593406593406594,0.6548042704626336,0,1,0,0,0,1,0,1,0,0,0.0,0.14285714285714285
0,0,1,1,0.9444444444444444,1,0,1,0,0,1,1,1,1,0.8101644245142003,0.7690799414078269,0,0.1208791208791209,0.5149021352313168,0,1,0,0,0,1,0,0,1,0,0.0,0.0
1,0,0,0,0.3333333333333333,1,1,0,0,1,0,1,0,1,0.7045341305430992,0.2390687535322545,0,0.3076923076923077,0.7902580071174377,0,1,0,1,0,0,0,1,0,0,0.0,0.15151515151515152
1,0,0,0,0.08333333333333333,0,-1,0,0,0,1,1,1,1,0.3089187842551071,0.02948062882781052,0,0.4725274725274726,0.2168594306049822,1,0,0,0,1,0,0,0,0,1,0.0,0.0
0,0,0,0,0.5694444444444444,1,1,0,0,1,0,0,1,0,0.465869456900847,0.29201508633118417,0,0.5274725274725275,0.6759341637010676,1,0,0,0,1,0,0,0,0,1,0.0,0.0
0,0,1,0,0.4305555555555555,1,1,1,1,0,1,0,0,1,0.7204783258594918,0.33791421090875534,0,0.4285714285714286,0.8269572953736655,0,1,0,1,0,0,0,1,0,0,0.0,0.25
1,1,0,0,0.18055555555555555,1,1,1,0,0,0,1,1,1,0.8226208271051321,0.1508748457341899,1,0.6153846153846154,0.2813612099644128,0,1,0,1,0,0,0,0,1,0,1.0,0.6666666666666666
1,0,1,0,0.9444444444444444,1,1,1,1,0,0,0,0,1,0.6621823617339313,0.6587063586348485,0,0.3516483516483516,0.7820284697508897,0,1,0,0,0,1,1,0,0,0,0.0,0.5
0,0,0,0,0.1388888888888889,1,1,0,1,0,0,0,0,1,0.6223218734429498,0.09097934279881431,1,0.7472527472527474,0.3309608540925267,0,1,0,1,0,0,1,0,0,0,0.5,0.5
0,0,0,0,0.611111111111111,1,0,1,1,1,0,1,1,1,0.8749377179870452,0.5202708157922054,0,0.5604395604395606,0.5747330960854093,0,1,0,0,1,0,0,0,1,0,0.0,0.0
1,1,1,0,0.8333333333333333,1,0,1,1,1,1,0,1,1,0.564025909317389,0.513990611411633,0,0.5494505494505495,0.7004003558718861,1,0,0,0,1,0,0,1,0,0,0.0,0.4166666666666667
1,1,0,0,0.25,1,0,0,1,0,0,0,0,1,0.3148978574987543,0.09985467295648262,0,0.6813186813186815,0.2844750889679715,1,0,0,1,0,0,0,1,0,0,0.0,0.0
1,0,1,0,0.4583333333333333,1,1,1,0,1,0,1,1,1,0.8515196811160937,0.3998800475196364,1,0.7362637362637363,0.5464857651245552,0,1,0,0,1,0,0,0,0,1,1.0,1.0
0,1,0,0,0.05555555555555555,0,-1,0,0,0,0,0,0,1,0.06925759840558046,0.011822239651215094,1,0.6923076923076924,0.5983096085409252,1,0,0,1,0,0,1,0,0,0,0.5,0.23076923076923078
1,0,0,0,0.3194444444444444,1,0,0,1,1,0,0,0,0,0.3741903338315894,0.15315278947186306,0,0.1208791208791209,0.11009786476868327,1,0,0,0,1,0,1,0,0,0,0.0,0.3333333333333333
1,0,0,0,0.9444444444444444,0,-1,1,0,1,1,0,0,0,0.2057797708021923,0.3136296005813081,0,0.39560439560439564,0.728202846975089,1,0,0,0,0,1,0,0,0,1,0.3333333333333333,0.3333333333333333
0,0,1,1,0.25,1,0,-1,-1,-1,-1,-1,-1,0,0.0179372197309417,0.03989573361322245,0,0.5934065934065935,0.5458185053380782,0,0,1,0,1,0,1,0,0,0,0.0,0.0
1,0,1,0,0.9722222222222222,0,-1,1,0,1,1,0,1,1,0.3148978574987543,0.3887152397319523,0,0.18681318681318684,0.7686832740213523,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,0,0,0,0.041666666666666664,1,0,-1,-1,-1,-1,-1,-1,1,0.02242152466367711,0.008875330157668308,0,0.2857142857142857,0.7322064056939501,0,0,1,1,0,0,0,0,1,0,0.0,0.25
1,0,1,1,0.6527777777777778,1,0,-1,-1,-1,-1,-1,-1,0,0.014947683109118065,0.10944510443939515,0,0.27472527472527475,0.4090302491103202,0,0,1,0,0,1,0,0,0,1,0.0,0.3333333333333333
1,0,0,0,0.5138888888888888,1,0,-1,-1,-1,-1,-1,-1,1,0.01544593921275536,0.08016631872758098,0,0.24175824175824176,0.8858985765124556,0,0,1,0,1,0,0,0,1,0,0.0,0.0
0,0,1,0,1.0,1,1,1,1,1,1,0,1,1,0.6382660687593423,0.6897901984982872,0,0.7362637362637363,0.7150800711743772,1,0,0,0,0,1,1,0,0,0,0.0,0.0
1,0,1,0,0.1111111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.01544593921275536,0.018459994694409523,0,0.46153846153846156,0.8216192170818506,0,0,1,0,1,0,0,0,1,0,0.0,0.0
1,0,1,0,0.7638888888888888,1,1,1,1,1,1,1,1,1,0.7164922770303938,0.5671157195418738,0,0.7472527472527474,0.6023131672597866,1,0,0,0,1,0,0,0,1,0,0.0,0.15151515151515152
1,0,0,0,0.7916666666666666,1,1,1,1,0,1,0,0,1,0.6905829596412556,0.5634133400998835,0,0.37362637362637363,0.6401245551601424,0,1,0,1,0,0,1,0,0,0,0.0,0.0
1,0,0,0,0.125,1,0,-1,-1,-1,-1,-1,-1,1,0.012456402590931726,0.020628366454827508,0,0.6043956043956045,0.5068950177935942,0,0,1,1,0,0,0,0,1,0,0.0,0.0
1,0,1,0,0.7222222222222222,1,1,0,1,1,0,1,1,1,0.8649725959143,0.6487641434354852,1,0.6153846153846154,0.6305604982206405,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.012954658694568993,0.002254875952987855,1,0.6263736263736265,0.3451957295373665,0,0,1,1,0,0,0,0,0,1,0.5,0.5
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.24564025909317386,0.004948039814996366,1,0.8571428571428572,0.6430160142348755,1,0,0,1,0,0,0,0,1,0,1.0,1.0
1,1,0,0,0.41666666666666663,1,1,1,1,1,0,0,0,0,0.731938216243149,0.3181220516487699,1,0.967032967032967,0.10631672597864766,0,1,0,1,0,0,0,1,0,0,0.5,0.5
1,0,0,0,0.1111111111111111,1,0,1,0,0,1,0,0,0,0.3587443946188341,0.05164300296421033,0,0.6593406593406594,0.051823843416370086,1,0,0,0,1,0,1,0,0,0,0.3333333333333333,0.3333333333333333
1,0,0,0,0.5833333333333333,1,0,1,0,1,0,0,0,0,0.36173393124065767,0.2831628239582012,0,0.6923076923076924,0.7524466192170818,1,0,0,1,0,0,0,1,0,0,0.0,0.0
0,1,1,0,0.29166666666666663,1,0,1,1,0,0,0,1,1,0.46537120079720984,0.15453108960680959,0,0.15384615384615388,0.5782918149466192,1,0,0,1,0,0,1,0,0,0,0.5,0.25
0,0,1,0,0.6527777777777778,1,1,0,1,1,0,0,0,1,0.6487294469357249,0.4688527237286767,1,0.9780219780219782,0.11387900355871888,0,1,0,1,0,0,1,0,0,0,1.0,1.0
0,0,1,1,0.06944444444444445,1,1,0,0,0,1,0,0,1,0.3731938216243149,0.029918916736831173,0,0.4065934065934067,0.35453736654804263,1,0,0,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.05555555555555555,1,0,0,0,0,1,0,0,1,0.3243647234678625,0.02333306420917867,0,0.41758241758241765,0.5598309608540926,1,0,0,1,0,0,0,0,0,1,0.0,0.3103448275862069
1,0,1,0,0.4444444444444444,1,0,1,0,0,0,0,0,1,0.5705032386646737,0.26812839528955834,0,0.7362637362637363,0.2506672597864768,0,1,0,1,0,0,1,0,0,0,0.0,0.14285714285714285
1,0,1,1,0.5555555555555556,0,-1,0,1,0,0,1,1,1,0.3248629795714998,0.23489348450421563,0,0.2857142857142857,0.18127224199288255,1,0,0,1,0,0,0,0,1,0,0.0,0.0
0,1,0,0,0.06944444444444445,1,1,0,1,0,0,0,1,1,0.7130044843049327,0.05796934291415324,1,0.8681318681318683,0.21263345195729538,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,0,0.986111111111111,1,1,0,1,1,1,1,1,0,0.9068261086198306,0.8889978200943471,0,0.3626373626373627,0.6761565836298933,0,1,0,0,0,1,0,0,1,0,0.0,0.0
0,0,0,0,0.06944444444444445,1,0,-1,-1,-1,-1,-1,-1,0,0.0179372197309417,0.011020634133400998,0,0.46153846153846156,0.10653914590747332,0,0,1,1,0,0,0,1,0,0,0.0,0.0
0,0,0,0,0.40277777777777773,1,0,-1,-1,-1,-1,-1,-1,0,0.008470353761833582,0.06107195995432578,0,0.31868131868131866,0.8620996441281139,0,0,1,0,1,0,0,0,0,1,0.0,0.0
1,0,0,0,0.8888888888888888,1,1,-1,-1,-1,-1,-1,-1,1,0.06128550074738412,0.18468068419049377,0,0.16483516483516483,0.8636565836298933,0,0,1,0,1,0,1,0,0,0,0.0,0.23076923076923078
0,0,1,0,0.1111111111111111,1,0,0,1,0,0,0,0,1,0.31190832087693066,0.04538009942215199,0,0.17582417582417584,0.8714412811387899,1,0,0,1,0,0,1,0,0,0,0.0,0.0
0,0,1,0,0.2361111111111111,1,0,0,0,0,0,1,0,0,0.6238166417538614,0.16157253088199672,1,0.7472527472527474,0.7050711743772242,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,1,1,0.625,1,1,0,1,1,0,0,1,1,0.7648231190832088,0.5038984556118153,0,0.1978021978021978,0.15903024911032032,0,1,0,0,1,0,0,1,0,0,0.0,0.0
1,0,0,0,0.125,1,0,0,0,0,1,1,0,1,0.4110612855007474,0.06113539636221035,0,0.4835164835164836,0.4463967971530249,1,0,0,1,0,0,1,0,0,0,0.0,0.0
1,0,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5052316890881914,0.007952618770256398,1,0.7252747252747254,0.8096085409252669,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,1,1,0,0.8472222222222222,1,1,0,1,0,1,0,0,1,0.6706527154957648,0.6057311911050622,0,0.5824175824175825,0.6318950177935942,0,1,0,0,1,0,1,0,0,0,0.0,0.0
1,0,0,1,0.6944444444444444,1,0,0,0,0,0,0,0,0,0.5191828599900349,0.40756161981984057,0,0.4505494505494506,0.7822508896797153,0,1,0,0,0,1,0,1,0,0,0.0,0.0
1,1,1,0,0.7638888888888888,1,0,0,0,1,1,1,0,0,0.7030393622321873,0.5542381287413063,0,0.7032967032967034,0.5086743772241993,0,1,0,0,0,1,0,1,0,0,0.0,0.0
1,1,0,0,0.041666666666666664,1,1,0,1,0,0,0,0,1,0.6093672147483807,0.023650246248601514,1,0.9010989010989011,0.33296263345195726,0,1,0,1,0,0,0,0,1,0,1.0,0.3333333333333333
1,0,1,1,0.9305555555555555,1,1,0,1,1,1,1,1,1,0.9377179870453414,0.8521758687904406,0,0.4065934065934067,0.7613434163701067,0,1,0,0,1,0,0,1,0,0,0.3333333333333333,0.3333333333333333
1,0,1,0,0.2777777777777778,1,0,-1,-1,-1,-1,-1,-1,0,0.020926756352765336,0.045345497745124044,0,0.5274725274725275,0.530693950177936,0,0,1,0,1,0,0,0,0,1,0.0,0.0
0,0,0,1,0.8333333333333333,1,1,1,0,1,1,1,1,1,0.6646736422521177,0.5749472324425324,0,0.3516483516483516,0.46708185053380785,1,0,0,0,0,1,0,0,1,0,0.0,0.0
0,0,1,0,0.38888888888888884,1,1,1,1,0,0,1,1,0,0.8754359740906825,0.328416050564584,1,0.8351648351648353,0.3927935943060498,0,1,0,0,1,0,0,0,1,0,0.5,0.5
0,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.010463378176382654,0.0022260412221312325,0,0.41758241758241765,0.8056049822064058,0,0,1,1,0,0,0,1,0,0,0.0,0.3333333333333333
1,0,1,1,0.9027777777777777,1,1,-1,-1,-1,-1,-1,-1,0,0.07722969606377675,0.19086861743232486,0,0.6923076923076924,0.7446619217081851,0,0,1,0,0,1,0,1,0,0,0.0,0.0
0,1,1,0,0.4583333333333333,1,1,0,1,0,0,1,1,1,0.8206278026905829,0.37718711433547475,0,0.5054945054945056,0.37032918149466193,0,1,0,1,0,0,1,0,0,0,0.0,0.0
1,0,1,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6158445440956651,0.009232880820290423,1,0.8021978021978022,0.20885231316725977,0,1,0,1,0,0,0,0,0,1,0.5,0.5
1,1,0,0,0.986111111111111,1,1,1,1,0,1,1,0,1,0.8111609367214749,0.8282776438564722,0,0.5934065934065935,0.7660142348754448,0,1,0,0,1,0,0,1,0,0,0.5,0.5
1,0,0,0,0.09722222222222221,1,1,0,0,0,1,1,1,1,0.5620328849028401,0.06010311299754328,1,0.6373626373626374,0.5800711743772242,1,0,0,1,0,0,0,0,1,0,1.0,1.0
