CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
2509-TFPJU,1,United States,California,Torrance,90505,"33.807882, -118.347957",33.807882,-118.347957,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.75,1864.2,No,0,24,4413,
1025-FALIX,1,United States,California,Nicolaus,95659,"38.788898, -121.608624",38.788898,-121.608624,Female,No,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.05,1815.65,No,0,23,5379,
1009-IRMNA,1,United States,California,Port Hueneme,93041,"34.110124, -119.100972",34.110124,-119.100972,Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,137.6,Yes,1,100,4479,Competitor offered more data
3656-TKRVZ,1,United States,California,Chula Vista,91910,"32.636792, -117.054989",32.636792,-117.054989,Female,No,No,No,3,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.35,165.2,Yes,1,65,5787,Competitor offered more data
1833-TCXKK,1,United States,California,San Bernardino,92408,"34.084909, -117.258107",34.084909,-117.258107,Male,No,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,No,0,27,3301,
1656-DRSMG,1,United States,California,Chico,95973,"39.903272, -121.843567",39.903272,-121.843567,Female,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.85,7002.95,No,0,66,5775,
8564-LDKFL,1,United States,California,Big Bar,96010,"40.775272, -123.287414",40.775272,-123.287414,Male,No,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.0,4178.65,No,0,77,5118,
7049-GKVZY,1,United States,California,Berkeley,94702,"37.866009, -122.286228",37.866009,-122.286228,Female,No,No,No,17,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),79.85,1387.35,No,0,42,5574,
6688-UZPWD,1,United States,California,Palm Springs,92262,"33.839989, -116.659215",33.839989,-116.659215,Female,No,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.0,1145.35,Yes,1,88,5750,Competitor offered more data
8651-ENBZX,1,United States,California,Grizzly Flats,95636,"38.636102, -120.522149",38.636102,-120.522149,Female,Yes,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,106.0,6441.4,Yes,1,78,5507,Long distance charges
2811-POVEX,1,United States,California,Live Oak,95953,"39.258746, -121.77697",39.258746,-121.77697,Female,Yes,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.45,2130.55,No,0,70,3937,
7932-WPTDS,1,United States,California,Green Valley Lake,92341,"34.244411, -117.072654",34.244411,-117.072654,Female,Yes,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,Yes,1,73,5377,Product dissatisfaction
4636-OLWOE,1,United States,California,Fortuna,95540,"40.584991, -124.121504",40.584991,-124.121504,Male,No,No,Yes,54,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,61.0,3283.05,No,0,56,5594,
4338-EYCER,1,United States,California,Carlotta,95528,"40.497283, -123.93037",40.497283,-123.93037,Male,No,Yes,No,21,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),54.6,1125.2,No,0,43,5763,
2632-TACXW,1,United States,California,Richmond,94801,"37.945288, -122.383941",37.945288,-122.383941,Female,No,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,No,0,21,4671,
5197-PYEPU,1,United States,California,Edwards,93523,"34.966777, -117.961179",34.966777,-117.961179,Female,No,Yes,Yes,42,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.45,3923.8,No,0,63,5643,
8316-BBQAY,1,United States,California,Redwood City,94063,"37.499411, -122.196318",37.499411,-122.196318,Female,No,No,No,65,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),59.95,3921.1,No,0,74,6251,
3727-OVPRY,1,United States,California,Calabasas,91302,"34.130861, -118.68346",34.130861,-118.68346,Male,No,Yes,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.7,1714.55,No,0,43,5517,
8799-OXZMD,1,United States,California,Los Angeles,90048,"34.072945, -118.37267",34.072945,-118.37267,Female,No,No,No,28,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,29.75,790.7,No,0,67,5463,
7994-XIRTR,1,United States,California,Roseville,95747,"38.784329, -121.373245",38.784329,-121.373245,Male,Yes,No,No,54,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),65.25,3529.95,No,0,66,6161,
2061-VVFST,1,United States,California,Whittier,90606,"33.976678, -118.065875",33.976678,-118.065875,Female,No,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,No,0,72,3924,
5680-LQOGP,1,United States,California,Twin Bridges,95735,"38.805481, -120.13287",38.805481,-120.13287,Female,No,No,No,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5646.6,No,0,70,5308,
6230-BSUXY,1,United States,California,Paramount,90723,"33.897122, -118.164432",33.897122,-118.164432,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85,Yes,1,93,2650,Network reliability
2519-ERQOJ,1,United States,California,Desert Hot Springs,92241,"33.832799, -116.250973",33.832799,-116.250973,Male,Yes,No,No,33,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,54.6,1803.7,No,0,30,5322,
2542-HYGIQ,1,United States,California,Palo Alto,94303,"37.45809, -122.115398",37.45809,-122.115398,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.95,19.95,No,0,48,2732,
5930-GBIWP,1,United States,California,Doyle,96109,"40.012675, -120.101857",40.012675,-120.101857,Male,No,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),81.5,5553.25,No,0,45,5286,
6770-XUAGN,1,United States,California,North Hollywood,91605,"34.207295, -118.400022",34.207295,-118.400022,Female,No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21,Yes,1,90,3753,Attitude of support person
4818-DRBQT,1,United States,California,Farmersville,93223,"36.29878, -119.201028",36.29878,-119.201028,Male,No,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.15,2265.25,Yes,1,83,5189,Attitude of support person
2592-SEIFQ,1,United States,California,San Anselmo,94960,"37.99272, -122.575026",37.99272,-122.575026,Male,No,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,66.95,Yes,1,69,3503,Competitor offered higher download speeds
6655-LHBYW,1,United States,California,Glendora,91741,"34.14649, -117.849815",34.14649,-117.849815,Male,No,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),114.35,5791.1,No,0,33,5068,
8761-NSOBC,1,United States,California,Gridley,95948,"39.346898, -121.759537",39.346898,-121.759537,Male,No,No,No,44,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.55,4398.15,Yes,1,81,3486,Network reliability
1430-SFQSA,1,United States,California,Stockton,95212,"38.049457, -121.21653",38.049457,-121.21653,Male,No,No,No,29,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,35.6,1072.6,No,0,74,3898,
6227-HWPWX,1,United States,California,Victorville,92392,"34.486835, -117.362274",34.486835,-117.362274,Female,No,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,Yes,1,73,5671,Competitor had better devices
3957-SQXML,1,United States,California,Los Angeles,90068,"34.137411, -118.328915",34.137411,-118.328915,Female,No,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.95,894.3,No,0,62,5408,
5937-EORGB,1,United States,California,Five Points,93624,"36.397745, -120.119911",36.397745,-120.119911,Male,Yes,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,96.5,1392.25,No,0,61,2394,
0961-ZWLVI,1,United States,California,Rancho Cordova,95670,"38.602723, -121.279913",38.602723,-121.279913,Male,No,No,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.2,5290.45,No,0,44,6005,
3900-AQPHZ,1,United States,California,Pearblossom,93553,"34.445239, -117.894868",34.445239,-117.894868,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,Yes,1,100,4248,Competitor offered higher download speeds
5201-USSQZ,1,United States,California,Monte Rio,95462,"38.471049, -123.015549",38.471049,-123.015549,Female,No,Yes,No,26,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),85.9,2196.45,No,0,67,4038,
8249-THVEC,1,United States,California,Los Angeles,90041,"34.137412, -118.207607",34.137412,-118.207607,Male,No,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,997.75,No,0,73,4025,
4160-AMJTL,1,United States,California,Fellows,93224,"35.215731, -119.57013",35.215731,-119.57013,Female,Yes,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,Yes,1,83,5432,Competitor offered more data
5469-CTCWN,1,United States,California,Arbuckle,95912,"38.982373, -122.047751",38.982373,-122.047751,Male,No,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,6547.7,Yes,1,92,4334,Competitor offered higher download speeds
4116-IQRFR,1,United States,California,Cressey,95312,"37.420273, -120.66527",37.420273,-120.66527,Male,No,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.1,73.1,No,0,21,4463,
0004-TLHLJ,1,United States,California,Costa Mesa,92627,"33.645672, -117.922613",33.645672,-117.922613,Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,Yes,1,71,4479,Price too high
6797-UCJHZ,1,United States,California,Simi Valley,93065,"34.269449, -118.768471",34.269449,-118.768471,Female,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),104.6,6819.45,No,0,27,5722,
5312-IRCFR,1,United States,California,Nice,95464,"39.12334, -122.838198",39.12334,-122.838198,Female,No,Yes,Yes,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,92.85,5980.75,No,0,58,5206,
7599-NTMDP,1,United States,California,Lockeford,95237,"38.166791, -121.14207",38.166791,-121.14207,Female,No,Yes,Yes,62,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),48.7,3008.55,No,0,26,5453,
5299-SJCZT,1,United States,California,Ladera Ranch,92694,"33.569186, -117.640055",33.569186,-117.640055,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,Yes,1,73,4480,Network reliability
0315-LVCRK,1,United States,California,El Dorado Hills,95762,"38.684437, -121.055634",38.684437,-121.055634,Male,No,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.8,888.75,No,0,60,4924,
2103-ZRXFN,1,United States,California,La Quinta,92253,"33.695532, -116.310571",33.695532,-116.310571,Male,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.75,50.75,No,0,69,3631,
9355-NPPFS,1,United States,California,Fremont,94538,"37.505768, -121.962472",37.505768,-121.962472,Female,Yes,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.8,2006.1,No,0,37,4509,
0247-SLUJI,1,United States,California,Duarte,91010,"34.145695, -117.95982",34.145695,-117.95982,Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,19.7,No,0,43,2004,
0306-JAELE,1,United States,California,Tecopa,92389,"35.824572, -116.274755",35.824572,-116.274755,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,453.4,Yes,1,66,4192,Competitor had better devices
2754-VDLTR,1,United States,California,Greenview,96037,"41.528541, -122.955018",41.528541,-122.955018,Male,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.2,930.4,Yes,1,69,4922,Competitor offered more data
3571-RFHAR,1,United States,California,Santa Paula,93060,"34.402343, -119.094824",34.402343,-119.094824,Male,No,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.15,6941.2,Yes,1,99,6001,Attitude of support person
6848-YLDFR,1,United States,California,Gerber,96035,"40.03194, -122.176023",40.03194,-122.176023,Male,No,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,No,0,46,4559,
0301-KOBTQ,1,United States,California,Capitola,95010,"36.977025, -121.952864",36.977025,-121.952864,Male,No,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,614.45,No,0,20,3398,
1548-FEHVL,1,United States,California,Weed,96094,"41.465121, -122.380947",41.465121,-122.380947,Male,No,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.2,6375.2,No,0,74,6298,
9992-UJOEL,1,United States,California,Elk,95432,"39.108252, -123.645121",39.108252,-123.645121,Male,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,No,0,33,5870,
3587-PMCOY,1,United States,California,Placerville,95667,"38.733714, -120.795213",38.733714,-120.795213,Male,No,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,No,0,50,4614,
4627-MIHJH,1,United States,California,Stockton,95210,"38.033219, -121.297433",38.033219,-121.297433,Female,Yes,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,No,0,69,4948,
9938-TKDGL,1,United States,California,Llano,93544,"34.500091, -117.765862",34.500091,-117.765862,Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.55,6668,No,0,20,4319,
0581-MDMPW,1,United States,California,San Jose,95148,"37.339533, -121.777179",37.339533,-121.777179,Female,No,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.95,2072.75,No,0,37,5557,
8124-NZVGJ,1,United States,California,Baker,92309,"35.28952, -116.092214",35.28952,-116.092214,Female,No,No,No,6,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,49.25,255.6,No,0,52,2979,
0303-UNCIP,1,United States,California,Claremont,91711,"34.127621, -117.717863",34.127621,-117.717863,Male,No,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,65.0,2531.8,No,0,57,5043,
5325-UWTWJ,1,United States,California,Berkeley,94707,"37.897753, -122.279391",37.897753,-122.279391,Male,No,Yes,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.55,2929.75,No,0,48,5722,
8510-AWCXC,1,United States,California,Novato,94945,"38.135897, -122.563683",38.135897,-122.563683,Female,Yes,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,1308.1,Yes,1,65,3269,Attitude of support person
7570-WELNY,1,United States,California,Sherman Oaks,91423,"34.146957, -118.432138",34.146957,-118.432138,Female,No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),84.7,5711.05,No,0,41,5520,
0940-OUQEC,1,United States,California,Winters,95694,"38.578604, -122.024579",38.578604,-122.024579,Male,No,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.7,788.8,Yes,1,77,3492,Competitor offered more data
4393-RYCRE,1,United States,California,Macdoel,96058,"41.769709, -121.92063",41.769709,-121.92063,Male,No,No,No,44,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.05,4510.8,No,0,60,4588,
4667-QONEA,1,United States,California,Los Angeles,90064,"34.037251, -118.423573",34.037251,-118.423573,Female,Yes,Yes,No,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,No,0,59,5153,
5651-WYIPH,1,United States,California,Vacaville,95688,"38.419088, -122.024568",38.419088,-122.024568,Female,Yes,No,No,18,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.85,865.75,No,0,71,3283,
5136-KCKGI,1,United States,California,Templeton,93465,"35.536115, -120.739231",35.536115,-120.739231,Female,No,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,103.7,3467,Yes,1,76,4461,Competitor had better devices
5167-GBFRE,1,United States,California,Oakland,94602,"37.803883, -122.208417",37.803883,-122.208417,Male,Yes,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.2,102.5,Yes,1,72,4694,Don't know
9894-QMIMJ,1,United States,California,North Hollywood,91602,"34.15136, -118.364786",34.15136,-118.364786,Female,No,No,No,23,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),55.8,1327.85,No,0,20,2499,
5472-CVMDX,1,United States,California,Bolinas,94924,"37.943087, -122.72379",37.943087,-122.72379,Female,No,No,No,68,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.9,2719.2,No,0,45,5278,
0859-YGKFW,1,United States,California,Olivehurst,95961,"39.082568, -121.55325",39.082568,-121.55325,Male,No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.05,345.9,No,0,63,4458,
4312-GVYNH,1,United States,California,Westminster,92683,"33.752591, -117.993661",33.752591,-117.993661,Female,No,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.85,3370.2,No,0,26,5460,
2792-VPPET,1,United States,California,San Gabriel,91776,"34.089927, -118.095645",34.089927,-118.095645,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.5,76.95,No,0,35,5296,
1709-EJDOX,1,United States,California,San Francisco,94134,"37.721052, -122.413573",37.721052,-122.413573,Female,No,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9,No,0,34,3843,
5995-WWKKG,1,United States,California,Running Springs,92382,"34.186211, -117.07683",34.186211,-117.07683,Female,No,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.8,695.05,No,0,31,5987,
4291-TPNFG,1,United States,California,Raisin City,93652,"36.594542, -119.905245",36.594542,-119.905245,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),82.3,5980.55,No,0,76,5219,
1226-JZNKR,1,United States,California,Santa Ynez,93460,"34.630356, -120.032564",34.630356,-120.032564,Female,No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.8,160.05,No,0,51,5698,
9691-HKOVS,1,United States,California,San Jose,95125,"37.294926, -121.894763",37.294926,-121.894763,Female,No,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,90.15,4916.95,No,0,77,4712,
5240-CAOYT,1,United States,California,Oak View,93022,"34.404544, -119.302118",34.404544,-119.302118,Female,No,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,No,0,43,4882,
5624-RYAMH,1,United States,California,Citrus Heights,95610,"38.69508, -121.271616",38.69508,-121.271616,Female,No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.5,178.85,No,0,64,4283,
4484-GLZOU,1,United States,California,San Dimas,91773,"34.102119, -117.815532",34.102119,-117.815532,Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.05,5624.85,Yes,1,65,4839,Don't know
1029-QFBEN,1,United States,California,San Luis Obispo,93405,"35.236549, -120.727344",35.236549,-120.727344,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,Yes,1,66,3556,Competitor offered more data
6959-UWKHF,1,United States,California,Alpaugh,93201,"35.869626, -119.498771",35.869626,-119.498771,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,42.9,42.9,Yes,1,87,4895,Competitor had better devices
2684-EIWEO,1,United States,California,Oceano,93445,"35.059695, -120.604741",35.059695,-120.604741,Female,Yes,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),91.7,2758.15,Yes,1,97,2482,Competitor made better offer
3354-OADJP,1,United States,California,Bolinas,94924,"37.943087, -122.72379",37.943087,-122.72379,Female,No,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.25,447.75,No,0,69,2237,
1097-FSPVW,1,United States,California,Pioneertown,92268,"34.201108, -116.593456",34.201108,-116.593456,Female,No,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,No,0,72,5387,
3179-GBRWV,1,United States,California,San Gabriel,91775,"34.114772, -118.089431",34.114772,-118.089431,Male,Yes,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,No,0,23,4604,
6173-ITPWD,1,United States,California,Heber,92249,"32.730583, -115.501083",32.730583,-115.501083,Male,No,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.35,4065,Yes,1,98,2516,Product dissatisfaction
6921-OZMFH,1,United States,California,Santa Clara,95051,"37.348129, -121.98469",37.348129,-121.98469,Male,No,Yes,Yes,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.7,259.4,No,0,46,3598,
